2024-01-12 00:00:00, 46952.83361006904, -21553.59292540421, 111975.86982353314
2024-01-15 00:00:00, 48196.40801031775, -19217.84300814127, 113171.14050781318
2024-01-16 00:00:00, 47156.48973420458, -21288.418180323573, 112338.90706387987
2024-01-17 00:00:00, 47295.892917500976, -22106.220404010535, 113141.6903594723
2024-01-18 00:00:00, 47342.53790247865, -21803.379663026044, 113526.12877477218
2024-01-19 00:00:00, 47385.661222076764, -21478.48859440485, 113141.2460629029
2024-01-22 00:00:00, 47676.255559417266, -23746.65821003312, 114692.11498899428
2024-01-23 00:00:00, 47863.34286352058, -23077.213140859996, 114773.5811999387
2024-01-24 00:00:00, 48124.554070232945, -23047.07100991518, 115300.74978716491
2024-01-25 00:00:00, 48174.414114703446, -22723.877722478435, 115384.20283071118
2024-01-26 00:00:00, 48388.12660930144, -22192.601633443704, 117079.68905474855
2024-01-29 00:00:00, 49221.39291973716, -23305.95631082615, 118347.42694271513
2024-01-30 00:00:00, 49579.59052081723, -22427.15702497157, 120143.77234473819
2024-01-31 00:00:00, 49896.59739134472, -22467.131529857485, 118436.50868019785
2024-02-01 00:00:00, 50112.609080531336, -23498.477229732624, 119639.61011550097
2024-02-02 00:00:00, 50464.89243756384, -23853.933893775687, 121461.21482036263
2024-02-05 00:00:00, 51552.31296372943, -23137.782508712746, 123574.11798305438
2024-02-06 00:00:00, 51989.87491470963, -22943.887334932646, 123146.08507216354
2024-02-07 00:00:00, 52484.27212463863, -23349.112775897476, 123490.05414751986
2024-02-08 00:00:00, 52782.527850543374, -23909.591784813092, 125876.73030270298
2024-02-09 00:00:00, 53218.35354695291, -23623.05901473691, 125835.91202940517
2024-02-12 00:00:00, 54359.54964269659, -22180.32011376764, 125754.47988897732
2024-02-13 00:00:00, 54757.873522012946, -23585.547657071962, 127369.19252089848
2024-02-14 00:00:00, 55166.50421065597, -23180.477189037287, 129749.3952446003
2024-02-15 00:00:00, 55431.94600797008, -22764.23534552005, 130408.6432961444
2024-02-16 00:00:00, 55785.91225161408, -24081.046514128375, 131136.52820542117
2024-02-19 00:00:00, 55425.49266620795, -22693.372093739723, 130562.96943066193
2024-02-20 00:00:00, 57084.139229198816, -23544.03318024907, 133806.17172021195
2024-02-21 00:00:00, 57530.3600847811, -21769.225278806058, 134075.98618855226
2024-02-22 00:00:00, 57673.471881885176, -23101.563537176713, 134804.04463907809
2024-02-23 00:00:00, 57948.199258049906, -23619.514263090412, 135608.00799820956
2024-02-26 00:00:00, 58829.686795702255, -22849.38034444383, 136585.354952313
2024-02-27 00:00:00, 59219.752494879154, -24015.04704212772, 136543.1088582486
2024-02-28 00:00:00, 59649.15300822704, -22779.97738599014, 137135.9862561781
2024-02-29 00:00:00, 59921.30100572886, -22877.04591797389, 138703.19405082247
2024-03-01 00:00:00, 60305.31377822487, -23796.232212205166, 138399.76569703655
2024-03-04 00:00:00, 61547.000329685485, -22901.11839657763, 140703.13967528165
2024-03-05 00:00:00, 62027.012260285876, -22151.984217920417, 141339.38805754454
2024-03-06 00:00:00, 62612.2240067992, -23810.103705952588, 142798.1201804675
2024-03-07 00:00:00, 63081.168361932374, -20736.051575514928, 143602.58275967962
2024-03-08 00:00:00, 63674.17852828301, -21688.103513642403, 143515.73461472092
2024-03-11 00:00:00, 65505.40292168992, -21041.809341660137, 146797.81051775953
2024-03-12 00:00:00, 66173.10245327237, -18965.309347465954, 147713.86561346342
2024-03-13 00:00:00, 66963.53129550176, -19568.493215402195, 149138.2282965077
2024-03-14 00:00:00, 67517.6646720528, -19611.644103737348, 150686.9159680588
2024-03-15 00:00:00, 68261.35034131225, -20961.14470278319, 150997.18230233743
2024-03-18 00:00:00, 70444.28030081777, -17455.334337922268, 154424.43665949933
2024-03-19 00:00:00, 71222.67436371486, -17323.750914030654, 155221.04561756656
2024-03-20 00:00:00, 72016.00539618607, -16997.561755668674, 156708.8880794909
2024-03-21 00:00:00, 72623.15305125553, -16868.003654123197, 156499.1442561326
2024-03-22 00:00:00, 73355.2177461591, -17097.52738735873, 157599.59732038798
2024-03-25 00:00:00, 75291.81296171379, -15965.582900687505, 160107.59103643047
2024-03-26 00:00:00, 75946.80832526901, -14456.800992649129, 161547.2321892145
2024-03-27 00:00:00, 76695.44165770453, -14903.028651304066, 161993.86080231547
2024-03-28 00:00:00, 77143.08891959787, -15402.721360715454, 163551.432709361
2024-03-29 00:00:00, 77658.10972598016, -15393.310626172273, 163519.6744532364
2024-04-01 00:00:00, 79008.5481096794, -14811.42390997329, 167088.99596127178
2024-04-02 00:00:00, 79427.64210615229, -14786.14274857328, 166709.11061688972
2024-04-03 00:00:00, 79832.30612741137, -14170.177633505768, 168673.95218518795
2024-04-04 00:00:00, 80041.65968333915, -15036.562375805517, 167961.36524456422
2024-04-05 00:00:00, 80442.36713803658, -14690.576160729033, 168873.63436831153
2024-04-08 00:00:00, 81021.02427107292, -16624.226121189033, 170674.39954767365
2024-04-09 00:00:00, 81219.57257712114, -14258.198650458842, 171042.81763855298
2024-04-10 00:00:00, 81407.34762922917, -17083.862980628997, 170668.1407388342
2024-04-11 00:00:00, 81374.40467217284, -15085.288588272071, 172771.41397747834
2024-04-12 00:00:00, 81420.03930786566, -18071.228632546146, 172993.74557089154
2024-04-15 00:00:00, 81366.25431816897, -18597.748592016604, 172124.3143290893
2024-04-16 00:00:00, 81356.13187804382, -18256.91851439491, 173557.78236189613
2024-04-17 00:00:00, 81307.57159799, -19387.629086569923, 174503.17126590075
2024-04-18 00:00:00, 81078.84554917479, -20092.428862703357, 173088.149807338
2024-04-19 00:00:00, 80887.44024915717, -19676.16973407012, 174848.34039784342
2024-04-22 00:00:00, 80097.39006594842, -21523.190769502206, 174608.7207686334
2024-04-23 00:00:00, 79783.44029533037, -20517.02265230511, 175524.30449662294
2024-04-24 00:00:00, 79515.25554888534, -23867.40197703898, 173694.08911654982
2024-04-25 00:00:00, 79030.58703933377, -23606.81168156665, 173883.20036143885
2024-04-26 00:00:00, 78644.92772979848, -25164.928054622083, 174750.56114148634
2024-04-29 00:00:00, 77121.57116480029, -26752.190006931927, 175592.17649434772
2024-04-30 00:00:00, 76598.93471597326, -28140.200627828912, 173562.6799044549
2024-05-01 00:00:00, 76104.30523514308, -28192.2655568422, 174082.8961704316
2024-05-02 00:00:00, 75369.07383542342, -28249.21724228243, 172345.86910631115
2024-05-03 00:00:00, 74761.1875962044, -30793.85808905696, 174182.86815512908
2024-05-06 00:00:00, 72801.12029323979, -33061.58082639013, 171584.7027065625
2024-05-07 00:00:00, 72253.84634451599, -35060.92589760049, 172940.99555270086
2024-05-08 00:00:00, 71689.96905447838, -36849.77414693818, 172431.5418181232
2024-05-09 00:00:00, 70876.19103534873, -38198.17969863234, 171484.99704944337
2024-05-10 00:00:00, 70244.80452480297, -39756.92845066926, 171231.0453687055
2024-05-13 00:00:00, 68303.57133277688, -40256.679366513585, 171816.1018938041
2024-05-14 00:00:00, 67777.08987297941, -42500.98278844429, 170317.68128737534
2024-05-15 00:00:00, 67385.31358511472, -43491.8719107207, 172163.00279465242
2024-05-16 00:00:00, 66756.29189314539, -43780.78286466558, 170977.46055994937
2024-05-17 00:00:00, 66316.1178311193, -44144.58754514463, 172310.5806201326
2024-05-20 00:00:00, 65011.868509107706, -47609.68473058122, 170312.1820683706
2024-05-21 00:00:00, 64688.75083281555, -47106.9255031952, 171016.93149532191
2024-05-22 00:00:00, 64360.06333317552, -48349.029928288015, 169453.6348268061
2024-05-23 00:00:00, 63965.541899122196, -49220.43128896265, 170024.14953858874
2024-05-24 00:00:00, 63739.93255333489, -50714.45733578141, 171277.57500560294
2024-05-27 00:00:00, 64091.10592049823, -51521.1294404332, 171921.60653321218
2024-05-28 00:00:00, 62990.62227028733, -49797.98513397238, 172048.46594942443
2024-05-29 00:00:00, 62938.382835535645, -52624.68053746485, 170686.1901540735
2024-05-30 00:00:00, 62713.85892273686, -52175.39173912173, 171916.8510627381
2024-05-31 00:00:00, 62552.89584648983, -53338.408491523325, 172694.1723119129
2024-06-03 00:00:00, 62168.97457794989, -53225.42225245921, 170832.52367368547
2024-06-04 00:00:00, 62161.28061266134, -55172.995105716975, 173441.9184197076
2024-06-05 00:00:00, 62089.76240094833, -54990.25469118325, 175940.32429940146
2024-06-06 00:00:00, 61817.35555227643, -55905.53080822888, 171523.46793536993
2024-06-07 00:00:00, 61649.63829433216, -56669.91022627211, 175105.16034650124
2024-06-10 00:00:00, 61047.81445047091, -58080.81205946749, 175359.78728435995
2024-06-11 00:00:00, 60793.89758091502, -58269.977447110214, 175476.6830560742
2024-06-12 00:00:00, 60626.26983207765, -58636.48593141076, 174437.23967663324
2024-06-13 00:00:00, 60263.52904489438, -61155.45966740324, 175193.673097996
2024-06-14 00:00:00, 59990.18431988306, -59671.923041706206, 175062.58035251193
2024-06-17 00:00:00, 58998.27227524523, -61004.45481621235, 172936.79555052967
2024-06-18 00:00:00, 58683.272042816956, -62542.56990579042, 175387.37460399253
2024-06-19 00:00:00, 56728.9088180621, -65415.303123631405, 173483.41874367828
2024-06-20 00:00:00, 57932.20008571369, -64723.444765769964, 174506.4164433835
2024-06-21 00:00:00, 57617.77493541685, -65358.61276525161, 173688.45459058753
2024-06-24 00:00:00, 56662.983621462954, -67306.62931081028, 175902.8712164018
2024-06-25 00:00:00, 56417.47589678716, -68129.52707451551, 174899.78606159208
2024-06-26 00:00:00, 56255.0191979401, -68795.4820970423, 175445.96354180507
2024-06-27 00:00:00, 55954.486113929735, -69016.98491213607, 176606.2431431662
2024-06-28 00:00:00, 55826.04164972762, -70787.97979496409, 177156.29735808275
2024-07-01 00:00:00, 55384.82963232248, -71332.54633613487, 175014.46021584736
2024-07-02 00:00:00, 55407.21833289017, -72217.4344230804, 177180.03045864197
2024-07-03 00:00:00, 55553.83974540053, -72236.89138403858, 176666.05330542818
2024-07-04 00:00:00, 56319.58758107803, -73276.40832101737, 178589.10908698072
2024-07-05 00:00:00, 55659.71166491965, -75552.96507462811, 178987.184011703
2024-07-08 00:00:00, 56242.63910086846, -73486.37493214404, 180451.08408864043
2024-07-09 00:00:00, 56534.49190809375, -73981.3265603323, 179483.86790928792
2024-07-10 00:00:00, 56910.08070309374, -72882.05704509463, 181350.92777454562
2024-07-11 00:00:00, 57175.31307409574, -72872.37346106947, 180892.2700785217
2024-07-12 00:00:00, 57608.50462078433, -75122.37837805803, 183155.79147619917
2024-07-15 00:00:00, 59039.04076544953, -73259.22246969474, 184581.0172295344
2024-07-16 00:00:00, 59580.753618993134, -73233.9002491534, 186142.29113421272
2024-07-17 00:00:00, 60181.22021233458, -73567.0756832457, 187773.88801959474
2024-07-18 00:00:00, 60623.44451042976, -73831.70848697833, 188302.1301111444
2024-07-19 00:00:00, 61177.503320882424, -73281.4419538031, 189366.12569520235
2024-07-22 00:00:00, 62878.276887971486, -72653.68826788648, 191582.60458671078
2024-07-23 00:00:00, 63555.832632593476, -71862.55821965418, 191503.10174172887
2024-07-24 00:00:00, 64249.07702140951, -70689.92204834297, 194090.7935313033
2024-07-25 00:00:00, 64825.912869526575, -73575.31323071865, 192899.27208725663
2024-07-26 00:00:00, 65310.68986048426, -73302.89220384121, 196255.82673588296
2024-07-29 00:00:00, 66698.12846678204, -72220.49728700213, 198851.49635056962
2024-07-30 00:00:00, 67133.8075625344, -73165.88111154301, 199427.72245881875
2024-07-31 00:00:00, 67646.74896235928, -72066.74976547823, 198589.51674226794
2024-08-01 00:00:00, 68116.34270319712, -70634.92894184319, 201639.13205850055
2024-08-02 00:00:00, 68622.61676902672, -70524.88525588639, 200414.1260238417
